route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
O38BEA01,transisere,"BEA01","COUR ET BUIS-BEAUREPAIRE","",3,,000000,FFFFFF
O38BDO08,transisere,"BDO08","RIOUPEROUX-LIVET-BOURG D'OISANS","",3,,000000,FFFFFF
OVOBE11OVO20,voironnais,"BE11","REAUMONT LE GUICHARD   MOIRANS BEGHIN","",3,,000000,FFFFFF
O38BDO04,transisere,"BDO04","VAUJANY-OZ-ALLEMONT-BOURG D'OISANS","",3,,000000,FFFFFF
O38BDO05,transisere,"BDO05","LE BASSEY-LE VERT-BOURG D'OISANS","",3,,000000,FFFFFF
OVOBE21OVO20,voironnais,"BE21","TULLINS CONDORCET   MOIRANS P. BEGHIN","",3,,000000,FFFFFF
OVOBE22OVO20,voironnais,"BE22","TULLINS GARE SNCF   MOIRANS P. BEGHIN","",3,,000000,FFFFFF
OVOBE12OVO20,voironnais,"BE12","APPRIEU LE RIVIER   MOIRANS BEGHIN","",3,,000000,FFFFFF
OVOBE13OVO20,voironnais,"BE13","RIVES LES ABATTOIRES   MOIRANS BEGHIN","",3,,000000,FFFFFF
OM9NAV1,bsd,"NAV1","Navette Libébulle D'Arbaud / Parking relais / Centre-ville","",3,,000000,FFFFFF
OM9NAV2,bsd,"NAV2","Navette libébulle Danton / Gambetta","",3,,000000,FFFFFF
OM9NAV,bsd,"NAV","Navette libébulle Gare / Parking relais / Centre-ville","",3,,000000,FFFFFF
OZU1299,azur,"NAV1","Place Maréchal Juin - Le Suve","",3,,000000,FFFFFF
OM8105,envia,"NAVIAA","NAVIA A - Arles","",3,,000000,FFFFFF
OM8107,envia,"NAVIAS","NAVIA S - St Martin de Crau","",3,,000000,FFFFFF
OZU1300,azur,"NAV2","Parking Sainte Anne - Hotel de Ville","",3,,000000,FFFFFF
OM9NAV3,bsd,"NAV3","Navette libébulle Parking IUT / Lafayette / Hôpital","",3,,000000,FFFFFF
OVONOVO20,voironnais,"N","LA BUISSE - CENTR'ALP","",3,,000000,FFFFFF
OZU1091,azur,"N1","Noctambus EST","",3,,000000,FFFFFF
O38MUR14,transisere,"MUR14","ST PIERRE DE MEAROTZ-LA MURE","",3,,000000,FFFFFF
O38MUR15,transisere,"MUR15","VARCES-VIF-LA MURE","",3,,000000,FFFFFF
OZU1087,azur,"N4","Noctambus OUEST","",3,,000000,FFFFFF
OZU1152,azur,"N5","Noctambus MADELEINE","",3,,000000,FFFFFF
OZU1090,azur,"N2","Noctambus CIMIEZ","",3,,000000,FFFFFF
OZU1088,azur,"N3","Noctambus NORD","",3,,000000,FFFFFF
OZU1274,azur,"P","Square Daudet - Urbain Bosio","",3,,000000,FFFFFF
O38PALMA,transisere,"PALMA","PRIMAIRE VAUJANY-ALLEMONT","",3,,000000,FFFFFF
OZU1186,azur,"O","Square Bourdet - Le Château","",3,,000000,FFFFFF
O38PAPRA,transisere,"PAPRA","PRIMAIRE APPRIEU","",3,,000000,FFFFFF
O38PARAA,transisere,"PARAA","RPI ARANDON-PASSINS","",3,,000000,FFFFFF
O38PAOSA,transisere,"PAOSA","PRIMAIRE GRANIEU-AOSTE","",3,,000000,FFFFFF
O38PAPPB,transisere,"PAPPB","RPI ST APPOLINARD-CHEVRIERES-MURINAIS","",3,,000000,FFFFFF
OIANIV01,ruban,"NIV01","NIV01","",3,,000000,FFFFFF
O38NIV02,transisere,"NIV02","ST GEOIRE VNE-PT BEAUVOISIN-N.VERMELLE","",3,,000000,FFFFFF
OM8106,envia,"NAVIAT","NAVIA T - Tarascon","",3,,000000,FFFFFF
O38NIV01,transisere,"NIV01","LES EPARRES-NIVOLAS (Cor. LD 1140)","",3,,000000,FFFFFF
O38NIV05,transisere,"NIV05","VILLETTE D'ANTHON-NIVOLAS VERMELLE","",3,,000000,FFFFFF
O38NIV06,transisere,"NIV06","ST ROMAIN DE JALIONAS-NIVOLAS VERMELLE","",3,,000000,FFFFFF
O38NIV03,transisere,"NIV03","LA T. DU PIN-NIVOLAS VERMELLE (ST-MARC)","",3,,000000,FFFFFF
O38NIV04,transisere,"NIV04","CESSIEU-LA TOUR DU PIN-NIVOLAS VERMELLE","",3,,000000,FFFFFF
O38MUR13,transisere,"MUR13","ORIS EN RATIER-SIEVOZ-LA MURE","",3,,000000,FFFFFF
O38MRL03,transisere,"MRL03","CHARETTE-OPTEVOZ-TREPT-MORESTEL","",3,,000000,FFFFFF
O38MRL04,transisere,"MRL04","PASSINS-MORESTEL (CORRESPONDANCE)","",3,,000000,FFFFFF
O38MRL01,transisere,"MRL01","LES AVENIERES-CURTIN-MORESTEL","",3,,000000,FFFFFF
O38MRL02,transisere,"MRL02","POLEYRIEU-CREYS MEPIEU-MORESTEL","",3,,000000,FFFFFF
O38MRL07,transisere,"MRL07","LE BAYARD-CREYS-ST VICTOR-MORESTEL","",3,,000000,FFFFFF
O38MRL09,transisere,"MRL09","BOUVESSE-COURTENAY-MORESTEL","",3,,000000,FFFFFF
O38MRL05,transisere,"MRL05","CREYS-MORESTEL (CORRESPONDANCE)","",3,,000000,FFFFFF
O38MRL06,transisere,"MRL06","CORBELIN-BUVIN-MORESTEL","",3,,000000,FFFFFF
O38MON02,transisere,"MON02","GRESSE-ST MICHEL PORTES-MONESTIER DE C.","",3,,000000,FFFFFF
O38MON03,transisere,"MON03","MIRIBEL LANCHATRE-ST GUILLAUME-MONESTIER","",3,,000000,FFFFFF
O38MOI01,transisere,"MOI01","POLIENAS-LA RIVIERE-ST QUENTIN-MOIRANS","",3,,000000,FFFFFF
O38MON01,transisere,"MON01","ROISSARD-MONESTIER DE CLERMONT","",3,,000000,FFFFFF
O38MON07,transisere,"MON07","TAD CHATEAU BERNARD-MONESTIER DE CLER.","",3,,000000,FFFFFF
OIAMOZAS,ruban,"MOZAS","MOZAS","",3,,000000,FFFFFF
O38MON04,transisere,"MON04","ST MARTIN DE LA CLUZE-SINARD-MONESTIER D","",3,,000000,FFFFFF
O38MON05,transisere,"MON05","CHATEAU BERNARD-MONESTIER DE CLERMONT","",3,,000000,FFFFFF
O38MUR05,transisere,"MUR05","LAFFREY-ND DE VAULX-LA MURE","",3,,000000,FFFFFF
O38MUR06,transisere,"MUR06","MARCIEU-MAYRES SAVEL-PRUNIERES-LA MURE","",3,,000000,FFFFFF
O38MTV04,transisere,"MTV04","MEPIEU-BOUVESSE QUIRIEU-MONTALIEU","",3,,000000,FFFFFF
O38MUR01,transisere,"MUR01","COGNET-PONSONNAS-LA MURE(Ces/Lycees)","",3,,000000,FFFFFF
O38MUR11,transisere,"MUR11","ST JEAN DE VAULX-ND DE VAULX-LA MURE","",3,,000000,FFFFFF
O38MUR12,transisere,"MUR12","LAFFREY-CHOLONGE-LA MURE","",3,,000000,FFFFFF
O38MUR07,transisere,"MUR07","NANTES EN RATIER-ST HONORE-LA MURE","",3,,000000,FFFFFF
O38MUR08,transisere,"MUR08","VIZILLE-LAFFREY-SUSVILLE-LA MURE","",3,,000000,FFFFFF
O38MRL12,transisere,"MRL12","CONCHARBIN-ST VICTOR MORESTEL-MORESTEL","",3,,000000,FFFFFF
O38MRL13,transisere,"MRL13","BRANGUES-LE BOUCHAGE-MORESTEL","",3,,000000,FFFFFF
O38MRL10,transisere,"MRL10","COURTENAY-ARANDON-MORESTEL","",3,,000000,FFFFFF
O38MRL11,transisere,"MRL11","SOLEYMIEU-SERMERIEU-MORESTEL","",3,,000000,FFFFFF
O38MTV02,transisere,"MTV02","LA BALME LES GROTTES-MONTALIEU","",3,,000000,FFFFFF
O38MTV03,transisere,"MTV03","ST BAUDILLE DE LA TOUR-MONTALIEU","",3,,000000,FFFFFF
O38MRL14,transisere,"MRL14","CREMIEU-SOLEYMIEU-MORESTEL","",3,,000000,FFFFFF
O38MTV01,transisere,"MTV01","AMBLERIEU-PARMILIEU-CHARETTE-MONTALIEU","",3,,000000,FFFFFF
O38PAUTA,transisere,"PAUTA","PRIMAIRE AUTRANS","",3,,000000,FFFFFF
O38PCOGA,transisere,"PCOGA","MALLEVAL-COGNIN LES GORGES","",3,,000000,FFFFFF
OIAPCRAA,ruban,"PCRAA","PCRAA","",3,,000000,FFFFFF
O38PCLEA,transisere,"PCLEA","PRIMAIRE LE PERCY-CLELLES","",3,,000000,FFFFFF
O38PCOBA,transisere,"PCOBA","PRIMAIRE CORBELIN","",3,,000000,FFFFFF
O38PCRPA,transisere,"PCRPA","PRIMAIRE MONESTIER D'AMBEL-CORPS","",3,,000000,FFFFFF
O38PCRPB,transisere,"PCRPB","PRIMAIRE STE LUCE-COTES DE CORPS-CORPS","",3,,000000,FFFFFF
O38PCREA,transisere,"PCREA","CHARVIEU-CREMIEU (ST-AUGUSTIN)","",3,,000000,FFFFFF
O38PCRMA,transisere,"PCRMA","PRIMAIRE CREYS MEPIEU","",3,,000000,FFFFFF
O38PCHEA,transisere,"PCHEA","PRIMAIRE CHATTE COTEAU","",3,,000000,FFFFFF
O38PCHEB,transisere,"PCHEB","PRIMAIRE CHATTE PLAINE","",3,,000000,FFFFFF
O38PCH11,transisere,"PCH11","JANNEYRIAS-VILLETTE-PT DE CHERUY","",3,,000000,FFFFFF
O38PCHBA,transisere,"PCHBA","PRIMAIRE CHABONS","",3,,000000,FFFFFF
O38PCHTB,transisere,"PCHTB","RPI CHARETTE-PARMILIEU","",3,,000000,FFFFFF
OIVPCHUOIV19,viennois,"PCHU","Primaire Chuzelles","",3,,000000,FFFFFF
O38PCHLA,transisere,"PCHLA","PRIMAIRE CHELIEU","",3,,000000,FFFFFF
O38PCHTA,transisere,"PCHTA","ST BAUDILLE DE LA TOUR-CHARETTE (MAT.)","",3,,000000,FFFFFF
OIVPEVOIV19,viennois,"PEV","Moidieu Détourbe - Estrablin - Pont Evêque","",3,,000000,FFFFFF
OIVPEYZOIV19,viennois,"PEYZ","Primaire Eyzin Pinet","",3,,000000,FFFFFF
O38PER05,transisere,"PER05","ST P DE CHERENNES-ST ROMANS-PT EN ROYANS","",3,,000000,FFFFFF
OIVPESBOIV19,viennois,"PESB","Primaire Estrablin","",3,,000000,FFFFFF
O38PHIEA,transisere,"PHIEA","PRIMAIRE VERNAS-HIERES SUR AMBY","",3,,000000,FFFFFF
O38PHUEA,transisere,"PHUEA","PRIMAIRE L'ALPE-D'HUEZ","",3,,000000,FFFFFF
O38PFAVA,transisere,"PFAVA","PRIMAIRE FAVERGES DE LA TOUR","",3,,000000,FFFFFF
O38PGERA,transisere,"PGERA","RPI ST GERVAIS-ROVON-COGNIN","",3,,000000,FFFFFF
O38PDOLA,transisere,"PDOLA","PRIMAIRE DOLOMIEU","",3,,000000,FFFFFF
OIAPEPAA,ruban,"PEPAA","PEPAA","",3,,000000,FFFFFF
O38PCRSA,transisere,"PCRSA","RPI CRAS-MORETTE-VATILIEU-ND L'OSIER","",3,,000000,FFFFFF
O38PCRTA,transisere,"PCRTA","PRIMAIRE COURTENAY","",3,,000000,FFFFFF
O38PER03,transisere,"PER03","PRESLES-CHORANCHE-PT EN ROYANS","",3,,000000,FFFFFF
O38PER04,transisere,"PER04","IZERON-ST ANDRE-PT EN ROYANS","",3,,000000,FFFFFF
O38PER01,transisere,"PER01","CHATELUS-CHORANCHE-PT EN ROYANS","",3,,000000,FFFFFF
O38PER02,transisere,"PER02","RENCUREL-PT EN ROYANS","",3,,000000,FFFFFF
O38PCH10,transisere,"PCH10","SAINT ROMAIN DE JALIONAS-PONT DE CHERUY","",3,,000000,FFFFFF
O38PBE07,transisere,"PBE07","BIOL-MONTREVEL-ST VICTOR-PONT BEAUVOISIN","",3,,000000,FFFFFF
O38PBE08,transisere,"PBE08","STE BLANDINE-VIRIEU-PONT DE BEAUVOISIN","",3,,000000,FFFFFF
O38PBE05,transisere,"PBE05","FAVERGES-CHIMILIN-PONT DE BEAUVOISIN","",3,,000000,FFFFFF
O38PBE06,transisere,"PBE06","LA T. PIN-ST DIDIER-PONT DE BEAUVOISIN","",3,,000000,FFFFFF
O38PBE11,transisere,"PBE11","PALADRU-PRESSINS-PONT DE BEAUVOISIN","",3,,000000,FFFFFF
O38PBE12,transisere,"PBE12","MONTFERRAT-LA B.DIVISIN-PT BEAUVOISIN","",3,,000000,FFFFFF
O38PBE09,transisere,"PBE09","LA B. MONTGASCON-FITILIEU-PT BEAUVOISIN","",3,,000000,FFFFFF
O38PBE10,transisere,"PBE10","ST ANDRE LE GAZ-LES ABRETS-PT BEAUVOISIN","",3,,000000,FFFFFF
O38PBATA,transisere,"PBATA","PRIMAIRE LA BATIE DIVISIN","",3,,000000,FFFFFF
O38PBDOA,transisere,"PBDOA","LA PAUTE-BOURG D'OISANS","",3,,000000,FFFFFF
O38PAVIA,transisere,"PAVIA","RPI AVIGNONET-ST MARTIN DE LA CLUZE","",3,,000000,FFFFFF
O38PBALA,transisere,"PBALA","RPI VERTRIEU-LA BALME LES GROTTES","",3,,000000,FFFFFF
O38PBE03,transisere,"PBE03","MORESTEL-LES AVENIERES-PT BEAUVOISIN","",3,,000000,FFFFFF
O38PBE04,transisere,"PBE04","ST CLAIR-ROMAGNIEU-PONT DE BEAUVOISIN","",3,,000000,FFFFFF
O38PBE01,transisere,"PBE01","CORBELIN-GRANIEU-PONT DE BEAUVOISIN","",3,,000000,FFFFFF
O38PBE02,transisere,"PBE02","AOSTE-ROMAGNIEU-LES ABRETS-P. BEAUVOISIN","",3,,000000,FFFFFF
O38PBVQA,transisere,"PBVQA","PRIMAIRE BOUVESSE QUIRIEU","",3,,000000,FFFFFF
O38PCH03,transisere,"PCH03","SOLEYMIEU-SICCIEU-DIZIMIEU-PT DE CHERUY","",3,,000000,FFFFFF
O38PBOUA,transisere,"PBOUA","PRIMAIRE BOUGE CHAMBALUD","",3,,000000,FFFFFF
OIAPBVH,ruban,"PBVH","PRE BENIT VICTOR HUGO","",3,,000000,FFFFFF
O38PCH06,transisere,"PCH06","MORAS-CHOZEAU-PONT DE CHERUY","",3,,000000,FFFFFF
O38PCH07,transisere,"PCH07","CHARVIEU CHAVAGNEUX-PT DE CHERUY","",3,,000000,FFFFFF
O38PCH04,transisere,"PCH04","ST BAUDILLE-ANNOISIN-TIGNIEU-PT CHERUY","",3,,000000,FFFFFF
O38PCH05,transisere,"PCH05","ANTHON-CHAVANOZ-PT DE CHERUY (Collège)","",3,,000000,FFFFFF
O38PBE15,transisere,"PBE15","ST L. PONT-ENTRE 2 GUIERS-PT BEAUVOISIN","",3,,000000,FFFFFF
O38PBE16,transisere,"PBE16","ST GEOIRE EN VALDAINE-PONT DE BEAUVOISIN","",3,,000000,FFFFFF
O38PBE13,transisere,"PBE13","VELANNE-CHARANCIEU-PONT DE BEAUVOISIN","",3,,000000,FFFFFF
O38PBE14,transisere,"PBE14","VELANNE-PONT DE BEAUVOISIN","",3,,000000,FFFFFF
O38PBLIA,transisere,"PBLIA","RPI TECHE-BEAULIEU","",3,,000000,FFFFFF
O38PBONA,transisere,"PBONA","PRIMAIRE BONNEFAMILLE","",3,,000000,FFFFFF
O38PBFTA,transisere,"PBFTA","RPI THODURE - BEAUFORT","",3,,000000,FFFFFF
O38PBIOA,transisere,"PBIOA","PRIMAIRE BIOL","",3,,000000,FFFFFF
OVOML31OVO20,voironnais,"ML31","POMMIERS RD 520 VILLAGE   VOREPPE MAIRIE","",3,,000000,FFFFFF
OVOGA71OVO20,voironnais,"GA71","LA MURETTE VILLAGE   VOIRON LA GARENNE","",3,,000000,FFFFFF
OVOGA72OVO20,voironnais,"GA72","ST CASSIEN MALOZA   VOIRON LA GARENNE","",3,,000000,FFFFFF
OGEG61OGE23,gresivaudan,"G61","La Ferrière - Allevard","",3,,000000,FFFFFF
OGEG70OGE23,gresivaudan,"G70","Saint-Martin d’Uriage - Gières","",3,,000000,FFFFFF
OVOGA75OVO20,voironnais,"GA75","LA MURETTE COURATIERE   VOIRON GARENNE","",3,,000000,FFFFFF
OVOGA76OVO20,voironnais,"GA76","VOIRON LES TUILERIES   VOIRON LA GARENNE","",3,,000000,FFFFFF
OVOGA73OVO20,voironnais,"GA73","LES CHARTREUX   LA GARENNE","",3,,000000,FFFFFF
OVOGA74OVO20,voironnais,"GA74","VOIRON LAVOIR CRIEL   LA GARENNE","",3,,000000,FFFFFF
OGEG5OGE23,gresivaudan,"G5","Pontcharra - Le Cheylas - Goncelin - Bernin","",3,,000000,FFFFFF
OGEG50OGE23,gresivaudan,"G50","Pontcharra - Barraux - La Flachère - St-Vincent de Mercuze - Le Touvet - Gonceli","",3,,000000,FFFFFF
OGEG4OGE23,gresivaudan,"G4","Goncelin - Froges - Bernin","",3,,000000,FFFFFF
OGEG40OGE23,gresivaudan,"G40","Theys - Goncelin","",3,,000000,FFFFFF
OGEG6OGE23,gresivaudan,"G6","Allevard - Goncelin - Pontcharra - Crolles","",3,,000000,FFFFFF
OGEG60OGE23,gresivaudan,"G60","Allevard - La Chapelle-du-Bard - Le Moutaret - Saint-Maximin - Pontcharra","",3,,000000,FFFFFF
OGEG51OGE23,gresivaudan,"G51","Chapareillan - Barraux - Pontcharra","",3,,000000,FFFFFF
OGEG52OGE23,gresivaudan,"G52","Pontcharra - Chapareillan - Challes-les-Eaux","",3,,000000,FFFFFF
O38HEY01,transisere,"HEY01","VALENCIN-ST J. CHALEYSSIN-HEYRIEUX","",3,,000000,FFFFFF
O38HIE01,transisere,"HIE01","PARMILIEU-HIERES SUR AMBY (cor. 1981)","",3,,000000,FFFFFF
OZU1182,azur,"H","Square Bourdet - Hôtel de Ville","",3,,000000,FFFFFF
O38IDB03,transisere,"IDB03","SATOLAS-FRONTONAS-L'ISLE D'ABEAU","",3,,000000,FFFFFF
O38IDB05,transisere,"IDB05","GRENAY-LA VERPILLIERE-L'ISLE D'ABEAU","",3,,000000,FFFFFF
OZU1183,azur,"I","Collège A. MALRAUX - Parc des Sports","",3,,000000,FFFFFF
O38IDB01,transisere,"IDB01","ST ALBAN DE ROCHE-ROCHE-L'ISLE D'ABEAU","",3,,000000,FFFFFF
DGLGE6Aa1,tcl,"GE6","Charbonnieres Gare --> Charbonnieres Gare","",3,,00FFFF,FFFFFF
O38GEN01,transisere,"GEN01","ST ROMAIN JALIONAS-ANTHON-GENAS (AZIEU)","",3,,000000,FFFFFF
DGLGE2Ar4,tcl,"GE2","Solaize CRES --> Feyzin Gare","",3,,00FFFF,FFFFFF
DGLGE4Aa1,tcl,"GE4","La Tour de Salvagny Gare --> Techlid Le Tronchon","",3,,00FFFF,FFFFFF
O38GRE04,transisere,"GRE04","VIENNE-GRENOBLE","",3,,000000,FFFFFF
OIAH,ruban,"H","H","",3,,000000,FFFFFF
O38GEN02,transisere,"GEN02","PONT DE CHERUY-TIGNIEU-GENAS (AZIEU)","",3,,000000,FFFFFF
O38GIE01,transisere,"GIE01","GONCELIN-VILLARD BONNOT-GIERES DON BOSCO","",3,,000000,FFFFFF
OGEG3OGE23,gresivaudan,"G3","Villard-Bonnot - Crolles - Le Touvet - Goncelin","",3,,000000,FFFFFF
OM44025,mtm,"ES15","Collège Petit Prince / Chantegrive Héron","",3,,000000,FFFFFF
OM44026,mtm,"ES16","Collège Petit Prince / Miette","",3,,000000,FFFFFF
OM44023,mtm,"ES13","Ensues Miette pour Collège Petit Prince","",3,,000000,FFFFFF
OM44024,mtm,"ES14","Collège Petit Prince / Miette","",3,,000000,FFFFFF
OGEESATNOGE23,gresivaudan,"ESATN","ESAT Nord","",3,,000000,FFFFFF
OGEESATSOGE23,gresivaudan,"ESATS","ESAT Sud","",3,,000000,FFFFFF
OM44027,mtm,"ES17","Collège Petit Prince / Chantegrive EDF","",3,,000000,FFFFFF
OM44123,mtm,"ES19","Collège Petit Prince pour Ensues Miette","",3,,000000,FFFFFF
OM44016,mtm,"ES06","Creux du Loup / Lycée Blériot Genevoix","",3,,000000,FFFFFF
OM44017,mtm,"ES07","Lycée Louis Blériot/Val Ricard","",3,,000000,FFFFFF
OM44014,mtm,"ES04","Rond Point Chantegrive/Ecole Primaire F Mistral","",3,,000000,FFFFFF
OM44015,mtm,"ES05","Miette / Lycée Blériot Genevoix","",3,,000000,FFFFFF
OM44021,mtm,"ES11","Ensues Creux du Loup 2 pour Collège Petit Prince","",3,,000000,FFFFFF
OM44022,mtm,"ES12","Ensues Centre pour Collège Petit Prince","",3,,000000,FFFFFF
OM44019,mtm,"ES09","Miette / College Petit Prince","",3,,000000,FFFFFF
OM44020,mtm,"ES10","Madragues de Gignac pour Collège Petit Prince","",3,,000000,FFFFFF
OIAF31,ruban,"F31","F31","",3,,000000,FFFFFF
OABFX-A,aixenbus,"FX-A","FLEXO SECTEUR A","",3,,000000,FFFFFF
OIAF30,ruban,"F30","F30","",3,,000000,FFFFFF
OIAF30S,ruban,"F30S","F30S","",3,,000000,FFFFFF
OGEG2OGE23,gresivaudan,"G2","Bernin - Villard-Bonnot - Le Versoud - Montbonnot - Meylan","",3,,000000,FFFFFF
OGEG20OGE23,gresivaudan,"G20","Revel - Domène","",3,,000000,FFFFFF
OABFX-B,aixenbus,"FX-B","FLEXO SECTEUR B","",3,,000000,FFFFFF
OZU1181,azur,"G","Ecole Mozart -Ecole Daudet","",3,,000000,FFFFFF
O38EXP3,transisere,"EXP3","EXPRESS VIZILLE-GRENOBLE (EXP-3)","",3,,000000,FFFFFF
O38EXP4,transisere,"EXP4","EXPRESS CREMIEU-MEYZIEU","",3,,000000,FFFFFF
O38EXP1,transisere,"EXP1","EXPRESS VOIRON-GRENOBLE-CROLLES (EXP-1)","",3,,000000,FFFFFF
O38EXP2,transisere,"EXP2","EXPRESS CHAMP PRES FROGES-VOREPPE (EXP-2)","",3,,000000,FFFFFF
OZU1211,azur,"F","Désembrois - Aire Saint-Michel","",3,,000000,FFFFFF
OVOFOVO20,voironnais,"F","MONTFERRAT - BILIEU - CHIRENS - VOIRON","",3,,000000,FFFFFF
OIAEXTERN,ruban,"EXTERN","EXTERNAT","",3,,000000,FFFFFF
OIAF,ruban,"F","F","",3,,000000,FFFFFF
O38IDB06,transisere,"IDB06","ST J. CHALEYSSIN-HEYRIEUX-L'ISLE D'ABEAU","",3,,000000,FFFFFF
O38MAR08,transisere,"MAR08","ST HILAIRE-LA SONE-ST MARCELLIN","",3,,000000,FFFFFF
O38MAR09,transisere,"MAR09","IZERON-ST PIERRE-ST SAUVEUR-ST MARCELLIN","",3,,000000,FFFFFF
O38MAR06,transisere,"MAR06","MONTAGNE-ST LATTIER-ST MARCELLIN","",3,,000000,FFFFFF
O38MAR07,transisere,"MAR07","ST HILAIRE DU ROSIER-ST MARCELLIN","",3,,000000,FFFFFF
O38MAR13,transisere,"MAR13","POLIENAS-L'ALBENC-VINAY-ST MARCELLIN","",3,,000000,FFFFFF
O38MAR14,transisere,"MAR14","ST LATTIER-ST H. DU ROSIER-ST MARCELLIN","",3,,000000,FFFFFF
O38MAR10,transisere,"MAR10","ST QUENTIN-ST GERVAIS-ROVON-ST MARCELLIN","",3,,000000,FFFFFF
O38MAR12,transisere,"MAR12","MORETTE-ND L'OSIER-VINAY (CORR. LYCEE)","",3,,000000,FFFFFF
OVOMA71OVO20,voironnais,"MA71","VOIRON GARE SUD   VOIRON LA MARTELIERE","",3,,000000,FFFFFF
O38MAR01,transisere,"MAR01","SERRE NERPOL-VARACIEUX-ST MARCELLIN","",3,,000000,FFFFFF
OABM3,aixenbus,"M3","LA CHEVALIERE-BEAUVALLON <> PISCINE Y. BLANC","",3,,000000,FFFFFF
OABM4,aixenbus,"M4","BELLEGARDE <> PISCINE Y. BLANC","",3,,000000,FFFFFF
O38MAR04,transisere,"MAR04","MURINAIS-CHEVRIERES-ST MARCELLIN","",3,,000000,FFFFFF
O38MAR05,transisere,"MAR05","ST ANTOINE-MONTAGNE-CHATTE-ST MARCELLIN","",3,,000000,FFFFFF
O38MAR02,transisere,"MAR02","CHEVRIERES-CHATTE-ST MARCELLIN","",3,,000000,FFFFFF
O38MAR03,transisere,"MAR03","BESSINS-ST APPOLINARD-ST MARCELLIN","",3,,000000,FFFFFF
O38MEN07,transisere,"MEN07","ST BAUDILLE ET PIPET (LE PERRIER)-MENS","",3,,000000,FFFFFF
O38MEN08,transisere,"MEN08","ST BAUDILLE ET PIPET-MENGLAS-MENS","",3,,000000,FFFFFF
O38MEN05,transisere,"MEN05","CHICHILIANNE-CLELLES-MENS","",3,,000000,FFFFFF
O38MEN06,transisere,"MEN06","LAVARS-CORNILLON EN TRIEVES-MENS","",3,,000000,FFFFFF
O38MEN11,transisere,"MEN11","COL DE ST SEBASTIEN-MENTEYRE-MENS","",3,,000000,FFFFFF
O38MEY01,transisere,"MEY01","BIVIERS-MONTBONNOT-MEYLAN","",3,,000000,FFFFFF
O38MEN09,transisere,"MEN09","ST MAURICE EN TRIEVES-PREBOIS-MENS","",3,,000000,FFFFFF
O38MEN10,transisere,"MEN10","CORDEAC-SAINT SEBASTIEN-MENS","",3,,000000,FFFFFF
O38MAV04,transisere,"MAV04","LAFFREY-LA MOTTE D'AVEILLANS","",3,,000000,FFFFFF
O38MEE01,transisere,"MEE01","CHATONNAY-MEYRIEU LES ETANGS corres2090","",3,,000000,FFFFFF
O38MAV01,transisere,"MAV01","LA MURE-SUSVILLE-LA MOTTE D'AVEILLANS","",3,,000000,FFFFFF
O38MAV03,transisere,"MAV03","LA MOTTE ST MARTIN-LA MOTTE D'AVEILLANS","",3,,000000,FFFFFF
O38MEN03,transisere,"MEN03","TREMINIS-PREBOIS-ST BAUDILLE-MENS","",3,,000000,FFFFFF
O38MEN04,transisere,"MEN04","GRENOBLE-MENS (INTERNES)","",3,,000000,FFFFFF
O38MEN01,transisere,"MEN01","ST JEAN D'HERANS-MENS","",3,,000000,FFFFFF
O38MEN02,transisere,"MEN02","TREMINIS-MENS","",3,,000000,FFFFFF
OABM2,aixenbus,"M2","CUQUES <> MALHERBE-HOPITAL TAMARIS","",3,,000000,FFFFFF
O38LEM02,transisere,"LEM02","APPRIEU-LE GRAND LEMPS COLLEGE","",3,,000000,FFFFFF
O38LEM03,transisere,"LEM03","BELMONT-BIZONNES-LE GRAND LEMPS COLLEGE","",3,,000000,FFFFFF
O38LAF01,transisere,"LAF01","LE SAPEY-LAFFREY (CORRESPONDANCE)","",3,,000000,FFFFFF
O38LEM01,transisere,"LEM01","COLOMBE-LE GRAND LEMPS","",3,,000000,FFFFFF
O38LEM06,transisere,"LEM06","OYEU-BURCIN-LE GRAND LEMPS COLLEGE","",3,,000000,FFFFFF
O38LTP03,transisere,"LTP03","BOIS DE CESSIEU-ROCHETOIRIN-TOUR DU PIN","",3,,000000,FFFFFF
O38LEM04,transisere,"LEM04","FLACHERES-LONGECHENAL-LE GRAND LEMPS","",3,,000000,FFFFFF
O38LEM05,transisere,"LEM05","VIRIEU-CHABONS-LE GRAND LEMPS","",3,,000000,FFFFFF
OZU1212,azur,"K","Castagniers Les Moulins - Saint Blaise Village","",3,,000000,FFFFFF
OZU1272,azur,"L","Las Planas / Sappia - Chateauneuf","",3,,000000,FFFFFF
OZU1184,azur,"J","Square Bourdet - Parc des Sports","",3,,000000,FFFFFF
OMP15,TAM,"La Ronde (","Place de France - Saint-Cléophas","",3,,000000,FFFFFF
OVOLACOVO20,voironnais,"LAC","VOIRON GARE NORD   PALADRU VILLAGE","",3,,000000,FFFFFF
OVOLOVO20,voironnais,"L","RIVES - VOIRON","",3,,000000,FFFFFF
OMP13,TAM,"La Navette","Universités des Sciences et Lettres - Saint-Éloi","",3,,000000,FFFFFF
OM53014,marcouline,"M06","Cassis - Carnoux - Marseille","",3,,000000,FFFFFF
OM54118,marcouline,"M061","Cassis - Carnoux - Marseille","",3,,000000,FFFFFF
OM53012,marcouline,"M05","Carnoux - Cassis - La Ciotat","",3,,000000,FFFFFF
OM54119,marcouline,"M051","La Ciotat - St Augustin","",3,,000000,FFFFFF
