stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
StopPoint:O389015,"PEAGE DE OYTIER","",45.565338,5.003213,,,0,StopArea:O38CTP9014
StopPoint:O389051,"LE PEAGE","",45.564378,4.998254,,,0,StopArea:OIVCTP9052
StopPoint:O389047,"ROUTE DE LUZINAY","",45.557218,4.955193,,,0,StopArea:O38CTP9047
StopPoint:O3812055,"ZA MONTPLAISIR","",45.52499,4.921852,,,0,StopArea:O38CTP12055
StopPoint:O389005,"CHARLEMAGNE","",45.526846,4.903451,,,0,StopArea:OIVCTP9007
StopPoint:DGL30579,"Gorge de Loup","",45.766169,4.804918,,,0,StopArea:STEOCE87721175
StopPoint:DGL2345,"Piscine d'Alai","",45.752363,4.771162,,,0,StopArea:DGLS5762
StopPoint:DGL37674,"Terres Plates","",45.74381,4.727254,,,0,StopArea:DGLS32170
StopPoint:DGL39774,"Ancienne Gare","",45.718899,4.696959,,,0,StopArea:DGLS32780
StopPoint:DGL45422,"Parc d'activites des Lats","",45.701487,4.687292,,,0,StopArea:DGLS34102
StopPoint:DGL45424,"Malataverne","",45.697893,4.686149,,,0,StopArea:DGLS34103
StopPoint:DGL45427,"Messimy Mairie","",45.697773,4.676098,,,0,StopArea:DGLS34105
StopPoint:DGL45433,"Le Pont","",45.679475,4.649938,,,0,StopArea:DGLS34108
StopPoint:DGL45434,"Le Pont","",45.67943,4.64905,,,0,StopArea:DGLS34108
StopPoint:DGL45425,"Malataverne","",45.697731,4.68613,,,0,StopArea:DGLS34103
StopPoint:DGL45423,"Parc d'activites des Lats","",45.701477,4.687355,,,0,StopArea:DGLS34102
StopPoint:DGL45401,"Ancienne Gare","",45.718701,4.696957,,,0,StopArea:DGLS32780
StopPoint:DGL37675,"Terres Plates","",45.743765,4.727291,,,0,StopArea:DGLS32170
StopPoint:DGL2344,"Piscine d'Alai","",45.752306,4.771288,,,0,StopArea:DGLS5762
StopPoint:OM92199286,"Tallagard","",43.654214,5.098297,,,0,StopArea:OM9CTP2199286
StopPoint:OM92199253,"Massuguettes","",43.655721,5.094196,,,0,StopArea:OM9CTP2199252
StopPoint:OM92199299,"Ventouresco","",43.654984,5.090989,,,0,StopArea:OM9CTP2199298
StopPoint:OM92199130,"Clos St Antoine","",43.651828,5.091307,,,0,StopArea:OM9CTP2199129
StopPoint:OM92199189,"La Lauzette","",43.651086,5.090788,,,0,StopArea:OM9CTP2199188
StopPoint:OM92199283,"St Louis","",43.653419,5.08851,,,0,StopArea:OM9CTP2199282
StopPoint:OM92199227,"Les Jardins","",43.654562,5.085667,,,0,StopArea:OM9CTP2199226
StopPoint:OM92199220,"Les Coquelicots","",43.651721,5.085617,,,0,StopArea:OM9CTP2199219
StopPoint:OM92199236,"L'Eyssado","",43.649394,5.086607,,,0,StopArea:OM9CTP2199236
StopPoint:OM92199127,"Clos Roumanille","",43.647223,5.086044,,,0,StopArea:OM9CTP2199127
StopPoint:OM92199120,"Cézanne","",43.645519,5.087238,,,0,StopArea:OM9CTP2199120
StopPoint:OM92199228,"Les Launes","",43.644117,5.087938,,,0,StopArea:OM9CTP2199228
StopPoint:OM92199210,"Les Blazots","",43.641989,5.088863,,,0,StopArea:OM9CTP2199210
StopPoint:OM92199437,"Danton","",27.140959,-3.404569,,,0,StopArea:OM9CTP2199437
StopPoint:OM92199439,"Pasteur","",27.140959,-3.404569,,,0,StopArea:OM9CTP2199439
StopPoint:OM92199330,"Francou","",43.639118,5.083251,,,0,StopArea:OM9CTP2199158
StopPoint:OM92199195,"La Taille","",43.637009,5.081651,,,0,StopArea:OM9CTP2199195
StopPoint:OM92199413,"La Taille","",43.637157,5.081857,,,0,StopArea:OM9CTP2199195
StopPoint:OM92199158,"Francou","",43.639118,5.083251,,,0,StopArea:OM9CTP2199158
StopPoint:OM92199440,"Pasteur","",27.140959,-3.404569,,,0,StopArea:OM9CTP2199439
StopPoint:OM92199135,"Danton","",43.635829,5.089161,,,0,StopArea:OM9CTP2199135
StopPoint:OM92199211,"Les Blazots","",43.642003,5.089012,,,0,StopArea:OM9CTP2199210
StopPoint:OM92199229,"Les Launes","",43.644131,5.088087,,,0,StopArea:OM9CTP2199228
StopPoint:OM92199121,"Cézanne","",43.645498,5.087385,,,0,StopArea:OM9CTP2199120
StopPoint:OM92199128,"Clos Roumanille","",43.647246,5.086169,,,0,StopArea:OM9CTP2199127
StopPoint:OM92199237,"L'Eyssado","",43.649417,5.086744,,,0,StopArea:OM9CTP2199236
StopPoint:OM92199219,"Les Coquelicots","",43.651965,5.085579,,,0,StopArea:OM9CTP2199219
StopPoint:OM92199226,"Les Jardins","",43.654516,5.085689,,,0,StopArea:OM9CTP2199226
StopPoint:OM92199282,"St Louis","",43.653388,5.088348,,,0,StopArea:OM9CTP2199282
StopPoint:OM92199188,"La Lauzette","",43.6507,5.090782,,,0,StopArea:OM9CTP2199188
StopPoint:OM92199129,"Clos St Antoine","",43.651967,5.0915,,,0,StopArea:OM9CTP2199129
StopPoint:OM92199298,"Ventouresco","",43.655017,5.091127,,,0,StopArea:OM9CTP2199298
StopPoint:OM92199252,"Massuguettes","",43.655567,5.094238,,,0,StopArea:OM9CTP2199252
StopPoint:OMA21985,"Pôle Jeunesse","",43.393807,4.807436,,,0,StopArea:OMACTP21985
StopPoint:OMA21971,"République","",43.388869,4.807327,,,0,StopArea:OMACTP21970
StopPoint:OMA21945,"Aragon","",43.38938,4.806098,,,0,StopArea:OMACTP21944
StopPoint:OMA21955,"Ambroise Croizat","",43.393487,4.804319,,,0,StopArea:OMACTP21954
StopPoint:OMA21964,"Gustave Vidal","",43.395021,4.802912,,,0,StopArea:OMACTP21963
StopPoint:OMA21969,"Square Léo Lelée","",43.396372,4.800617,,,0,StopArea:OMACTP21969
StopPoint:OMA21984,"Pierre Gabrielli","",43.394785,4.798772,,,0,StopArea:OMACTP21983
StopPoint:OMA21997,"Victor Sardou","",43.397602,4.792859,,,0,StopArea:OMACTP21996
StopPoint:OMA21953,"Centre Médical","",43.393256,4.796797,,,0,StopArea:OMACTP21952
StopPoint:OMA21983,"Pierre Gabrielli","",43.39472,4.798887,,,0,StopArea:OMACTP21983
StopPoint:OMA21967,"Square Léo Lélée","",43.396345,4.800826,,,0,StopArea:OMACTP21967
StopPoint:OMA21963,"Gustave Vidal","",43.394987,4.802807,,,0,StopArea:OMACTP21963
StopPoint:OMA21954,"Ambroise Croizat","",43.393514,4.80422,,,0,StopArea:OMACTP21954
StopPoint:OMA21944,"Aragon","",43.389378,4.806047,,,0,StopArea:OMACTP21944
StopPoint:OMA21006,"Les Mouettes","",43.387675,4.80482,,,0,StopArea:OMACTP21006
StopPoint:OMA21943,"Avenue du Port","",43.393705,4.798054,,,0,StopArea:OMACTP20970
StopPoint:OMA21961,"Guy Moquet","",43.392232,4.799415,,,0,StopArea:OMACTP21961
StopPoint:OMA21951,"Cimetière","",43.388174,4.836259,,,0,StopArea:OMACTP21951
StopPoint:OMA21977,"La Tour","",43.383871,4.80605,,,0,StopArea:OMACTP21977
StopPoint:OMA21958,"Douane","",43.383474,4.807486,,,0,StopArea:OMACTP21958
StopPoint:OMA21957,"Douane-La Tour","",43.383671,4.806798,,,0,StopArea:OMACTP21957
StopPoint:OMA21975,"Les Mouettes","",43.387722,4.805126,,,0,StopArea:OMACTP21006
StopPoint:OMA21962,"Guy Moquet","",43.392265,4.79951,,,0,StopArea:OMACTP21961
StopPoint:OMA20970,"Avenue du Port","",43.393727,4.798163,,,0,StopArea:OMACTP20970
StopPoint:OMA21952,"Centre Médical","",43.393294,4.796842,,,0,StopArea:OMACTP21952
StopPoint:OMA21996,"Victor Sardou","",43.397675,4.792909,,,0,StopArea:OMACTP21996
StopPoint:OMA21970,"République","",43.388847,4.807398,,,0,StopArea:OMACTP21970
StopPoint:OMA21972,"Mallabarge Allende","",43.391328,4.810633,,,0,StopArea:OMACTP21972
StopPoint:OMA21946,"Benoît Franchon","",43.392781,4.806858,,,0,StopArea:OMACTP21946
StopPoint:OIV8264,"CHAMP DE MARS","",45.52149,4.8711,,,0,StopArea:OIVCTP8264
StopPoint:OIV14035,"MICHEL SERVET","",45.517919,4.86965,,,0,StopArea:OIVCTP14035
StopPoint:OIV13985,"LA PYRAMIDE","",45.51649,4.86878,,,0,StopArea:OIVCTP13984
StopPoint:OIV13958,"GUETAL","",45.516639,4.86626,,,0,StopArea:OIVCTP13958
StopPoint:OIV13992,"LANCIERS","",45.5151,4.86453,,,0,StopArea:OIVCTP13992
StopPoint:OIV14054,"QUARTIER ST GERMAIN","",45.51348,4.86278,,,0,StopArea:OIVCTP14054
StopPoint:OIV13907,"ABBE PIERRE CALES","",45.51107,4.86044,,,0,StopArea:OIVCTP13907
StopPoint:OIV14058,"ROBESPIERRE","",45.50942,4.85905,,,0,StopArea:OIVCTP14058
StopPoint:OIV13977,"JEAN MOULIN","",45.50823,4.85951,,,0,StopArea:OIVCTP13976
StopPoint:OIV103000,"SAINT AVOUR","",45.50262,4.85266,,,0,StopArea:OIVCTP103000
StopPoint:OIV14040,"NOTRE DAME DE L ISLE","",45.50378,4.8513,,,0,StopArea:OIVCTP14040
StopPoint:OIV14045,"PARC RELAIS SUD","",45.502149,4.84878,,,0,StopArea:OIVCTP14045
StopPoint:OIV14041,"NOTRE DAME DE L ISLE","",45.50393,4.85112,,,0,StopArea:OIVCTP14040
StopPoint:OIV103001,"SAINT AVOUR","",45.5027,4.85291,,,0,StopArea:OIVCTP103000
StopPoint:OIV14021,"LYCEE GALILEE","",45.50406,4.854631,,,0,StopArea:OIVCTP14021
StopPoint:OIV13976,"JEAN MOULIN","",45.50797,4.85964,,,0,StopArea:OIVCTP13976
StopPoint:OIV14059,"ROBESPIERRE","",45.50937,4.85909,,,0,StopArea:OIVCTP14058
StopPoint:OIV13908,"ABBE PIERRE CALES","",45.51081,4.86032,,,0,StopArea:OIVCTP13907
StopPoint:OIV14055,"QUARTIER ST GERMAIN","",45.51325,4.86264,,,0,StopArea:OIVCTP14054
StopPoint:OIV13993,"LANCIERS","",45.51517,4.86473,,,0,StopArea:OIVCTP13992
StopPoint:OIV13959,"GUETAL","",45.51664,4.86645,,,0,StopArea:OIVCTP13958
StopPoint:OIV13984,"LA PYRAMIDE","",45.51647,4.86886,,,0,StopArea:OIVCTP13984
StopPoint:OIV14036,"MICHEL SERVET","",45.517999,4.8698,,,0,StopArea:OIVCTP14035
StopPoint:OIV8266,"CHAMP DE MARS","",45.521379,4.87128,,,0,StopArea:OIVCTP8264
StopPoint:OM8500475,"Tournesol","",43.686281,4.6111,,,0,StopArea:OM8CTP500475
StopPoint:OM8500186,"Dragées","",43.68186,4.615729,,,0,StopArea:OM8CTP500186
StopPoint:OM8500433,"Saladelles","",43.681751,4.609796,,,0,StopArea:OM8CTP500433
StopPoint:OM8500504,"XVieme Corps","",43.680518,4.609395,,,0,StopArea:OM8CTP500504
StopPoint:OM8500225,"Galliéni","",43.679919,4.612232,,,0,StopArea:OM8CTP500225
StopPoint:OM8500205,"Eyglument","",43.680544,4.614206,,,0,StopArea:OM8CTP500205
StopPoint:OM8500496,"Victor Basch","",43.672228,4.627274,,,0,StopArea:OM8CTP500495
StopPoint:OM8500114,"Bigot","",43.669568,4.629974,,,0,StopArea:OM8CTP500114
StopPoint:OM8500295,"Lesseps","",43.668597,4.633558,,,0,StopArea:OM8CTP500295
StopPoint:OM8500080,"Arcades","",43.663194,4.648945,,,0,StopArea:OM8CTP500080
StopPoint:OM8500081,"Arcades","",43.66317,4.649217,,,0,StopArea:OM8CTP500080
StopPoint:OM8500296,"Lesseps","",43.66874,4.633638,,,0,StopArea:OM8CTP500295
StopPoint:OM8500115,"Bigot","",43.669854,4.62976,,,0,StopArea:OM8CTP500114
StopPoint:OM8500495,"Victor Basch","",43.67213,4.627233,,,0,StopArea:OM8CTP500495
StopPoint:OM8500204,"Erikson","",43.684133,4.612033,,,0,StopArea:OM8CTP500204
StopPoint:OM8500272,"Koenig","",43.685057,4.609824,,,0,StopArea:OM8CTP500272
StopPoint:DGL528,"Cite Edouard Herriot","",45.802535,4.83254,,,0,StopArea:DGLS10249
StopPoint:DGL12279,"Falsan","",45.804048,4.834248,,,0,StopArea:DGLS10421
StopPoint:DGL38897,"St Rambert Les Rivieres","",45.807703,4.837465,,,0,StopArea:DGLS11346
StopPoint:DGL41753,"Le Vergoin","",45.804233,4.838527,,,0,StopArea:DGLS10752
StopPoint:DGL12273,"Gare de Vaise","",45.780866,4.805138,,,0,StopArea:DGLS5103
StopPoint:DGL12181,"Place de Paris","",45.779327,4.803075,,,0,StopArea:DGLS12286
StopPoint:DGL10606,"Tissot","",45.777008,4.803837,,,0,StopArea:DGLS11389
StopPoint:DGL48,"Quai Tilsitt","",45.758086,4.828265,,,0,StopArea:DGLS10023
StopPoint:DGL2666,"Sala","",45.756707,4.826724,,,0,StopArea:DGLS11250
StopPoint:DGL31866,"Franklin - Joffre","",45.753682,4.825108,,,0,StopArea:DGLS30457
StopPoint:DGL2515,"Pont Kitchener RG","",45.752215,4.824309,,,0,StopArea:DGLS5088
StopPoint:DGL12272,"Gare de Vaise","",45.780636,4.804523,,,0,StopArea:DGLS5103
StopPoint:DGL1586,"Le Vergoin","",45.804317,4.838536,,,0,StopArea:DGLS10752
StopPoint:DGL12267,"St Rambert Les Rivieres","",45.807917,4.837406,,,0,StopArea:DGLS11346
StopPoint:DGL887,"Falsan","",45.80449,4.834629,,,0,StopArea:DGLS10421
StopPoint:DGL33782,"Perrache","",45.749878,4.826595,,,0,StopArea:DGLS5085
StopPoint:DGL2512,"Pont Kitchener RD","",45.752289,4.822191,,,0,StopArea:DGLS5088
StopPoint:DGL2558,"Quarantaine","",45.754067,4.823608,,,0,StopArea:DGLS11197
StopPoint:DGL2808,"St Georges","",45.757574,4.82576,,,0,StopArea:DGLS11310
StopPoint:DGL10386,"Vieux Lyon","",45.759475,4.827711,,,0,StopArea:DGLS5095
StopPoint:DGL11389,"Tissot","",45.776821,4.804056,,,0,StopArea:DGLS11389
StopPoint:DGL12180,"Place de Paris","",45.779846,4.803587,,,0,StopArea:DGLS12286
StopPoint:OMA21516,"HALLE","",43.405373,5.046123,,,0,StopArea:OMACTP21516
StopPoint:OMA21514,"BOULODROME","",43.403156,5.040234,,,0,StopArea:OMACTP21514
StopPoint:OMA21512,"REGIE EAUX","",43.404115,5.03029,,,0,StopArea:OMACTP21512
StopPoint:OMA21510,"MOULET","",43.405033,5.027398,,,0,StopArea:OMACTP21510
StopPoint:OMA21408,"LES BRUYERES","",43.408415,5.024449,,,0,StopArea:OMACTP21408
StopPoint:OMA21331,"LES PLATANES","",43.410583,5.021517,,,0,StopArea:OMACTP21331
StopPoint:OMA21192,"MAS ST JEAN","",43.409637,5.013295,,,0,StopArea:OMACTP21192
StopPoint:OMA21518,"INTERMARCHE","",43.410933,5.022631,,,0,StopArea:OMACTP21517
StopPoint:OMA21563,"GARDIANS","",43.412112,5.026226,,,0,StopArea:OMACTP21409
StopPoint:OMA21488,"REINETTES","",43.412654,5.021774,,,0,StopArea:OMACTP21488
StopPoint:OMA21486,"ETOURNEAUX","",43.413665,5.016221,,,0,StopArea:OMACTP21486
StopPoint:OMA21484,"DOMAINE DES PINS","",43.414994,5.011929,,,0,StopArea:OMACTP21484
StopPoint:OMA21482,"LES SOURCES","",43.417136,5.007157,,,0,StopArea:OMACTP21482
StopPoint:OMA21480,"LES FABRIQUES","",43.418623,5.004463,,,0,StopArea:OMACTP21480
StopPoint:OMA21481,"VIGNOBLES","",43.417912,5.005195,,,0,StopArea:OMACTP21481
StopPoint:OMA21483,"LES SOURCES","",43.416574,5.008401,,,0,StopArea:OMACTP21482
StopPoint:OMA21485,"DOMAINE DES PINS","",43.414436,5.013741,,,0,StopArea:OMACTP21484
StopPoint:OMA21487,"ETOURNEAUX2","",43.413564,5.016291,,,0,StopArea:OMACTP21487
StopPoint:OMA21489,"REINETTES","",43.412516,5.022286,,,0,StopArea:OMACTP21488
StopPoint:OMA21409,"GARDIANS","",43.412346,5.025842,,,0,StopArea:OMACTP21409
StopPoint:OMA21517,"INTERMARCHE","",43.411088,5.022909,,,0,StopArea:OMACTP21517
StopPoint:OMA21332,"LES PLATANES","",43.410563,5.021602,,,0,StopArea:OMACTP21331
StopPoint:OMA21551,"LES BRUYERES","",43.40852,5.024923,,,0,StopArea:OMACTP21408
StopPoint:OMA21511,"MOULET","",43.405046,5.027584,,,0,StopArea:OMACTP21510
StopPoint:OMA21513,"REGIE EAUX","",43.403935,5.031392,,,0,StopArea:OMACTP21512
StopPoint:OMA21515,"BOULODROME","",43.403679,5.042664,,,0,StopArea:OMACTP21514
StopPoint:OZU503,"Hameaux de la Costière","",43.722197,7.227087,,,0,StopArea:OZUCTP503
StopPoint:OZU669,"Le Col","",43.72068,7.227577,,,0,StopArea:OZUCTP668
StopPoint:OZU839,"Les Terrasses la Costière","",43.717824,7.228823,,,0,StopArea:OZUCTP839
StopPoint:OZU572,"La Clinique","",43.716241,7.228177,,,0,StopArea:OZUCTP572
StopPoint:OZU362,"Ecole des Genêts","",43.714737,7.228967,,,0,StopArea:OZUCTP362
StopPoint:OZU586,"La Costière B","",43.713028,7.229913,,,0,StopArea:OZUCTP586
StopPoint:OZU582,"La Costière L","",43.712395,7.22997,,,0,StopArea:OZUCTP587
StopPoint:OZU1369,"Villa Préjane","",43.711885,7.228512,,,0,StopArea:OZUCTP1368
StopPoint:OZU1554,"La Colline / Costière","",43.711069,7.229223,,,0,StopArea:OZUCTP1554
StopPoint:OZU751,"Les Cerisiers","",43.710746,7.22881,,,0,StopArea:OZUCTP750
StopPoint:OZU1556,"L'Eglise","",43.70878,7.23064,,,0,StopArea:OZUCTP1556
StopPoint:OZU1625,"La Madeleine","",43.70853,7.230383,,,0,StopArea:OZUCTP1625
StopPoint:OZU605,"La Madeleine","",43.708729,7.229791,,,0,StopArea:OZUCTP1625
StopPoint:OZU958,"Moulin","",43.710803,7.227102,,,0,StopArea:OZUCTP959
StopPoint:OZU244,"Cité Arménienne","",43.713737,7.225169,,,0,StopArea:OZUCTP244
StopPoint:OZU1085,"Portiques","",43.716545,7.22384,,,0,StopArea:OZUCTP1085
StopPoint:OZU150,"Braco","",43.719476,7.223501,,,0,StopArea:OZUCTP150
StopPoint:OZU598,"La Guinguette","",43.720698,7.222955,,,0,StopArea:OZUCTP599
StopPoint:OZU1362,"Vigna","",43.723284,7.222178,,,0,StopArea:OZUCTP1362
StopPoint:OZU1491,"Mer et Montagne","",43.724919,7.221857,,,0,StopArea:OZUCTP1491
StopPoint:OZU1174,"Ruisseau","",43.727597,7.222399,,,0,StopArea:OZUCTP1174
StopPoint:OZU882,"Madeleine Supérieure","",43.729727,7.222492,,,0,StopArea:OZUCTP1485
StopPoint:OZU1071,"Pont du Génie","",43.738653,7.221693,,,0,StopArea:OZUCTP1071
StopPoint:OZU1485,"Madeleine Supérieure","",43.72927,7.22223,,,0,StopArea:OZUCTP1485
StopPoint:OZU1175,"Ruisseau","",43.727848,7.22201,,,0,StopArea:OZUCTP1174
StopPoint:OZU1490,"Mer et Montagne","",43.724977,7.2218,,,0,StopArea:OZUCTP1491
StopPoint:OZU1363,"Vigna","",43.722747,7.222105,,,0,StopArea:OZUCTP1362
StopPoint:OZU599,"La Guinguette","",43.720731,7.222876,,,0,StopArea:OZUCTP599
StopPoint:OZU151,"Braco","",43.719581,7.223423,,,0,StopArea:OZUCTP150
StopPoint:OZU1086,"Portiques","",43.716842,7.223647,,,0,StopArea:OZUCTP1085
StopPoint:OZU245,"Cité Arménienne","",43.713597,7.225095,,,0,StopArea:OZUCTP244
StopPoint:OZU959,"Moulin","",43.710788,7.22705,,,0,StopArea:OZUCTP959
StopPoint:OZU1626,"La Madeleine","",43.708452,7.230327,,,0,StopArea:OZUCTP1625
StopPoint:OZU1176,"Sabatier","",43.708183,7.2309,,,0,StopArea:OZUCTP1176
StopPoint:OZU750,"Les Cerisiers","",43.710443,7.229306,,,0,StopArea:OZUCTP750
StopPoint:OZU1553,"La Colline / Costière","",43.710706,7.229862,,,0,StopArea:OZUCTP1554
StopPoint:OZU1368,"Villa Préjane","",43.711626,7.228638,,,0,StopArea:OZUCTP1368
StopPoint:OZU587,"La Costière L","",43.71181,7.229771,,,0,StopArea:OZUCTP587
StopPoint:OZU585,"La Costière B","",43.712921,7.23009,,,0,StopArea:OZUCTP586
StopPoint:OZU361,"Ecole des Genêts","",43.715098,7.229147,,,0,StopArea:OZUCTP362
StopPoint:OZU571,"La Clinique","",43.716355,7.228448,,,0,StopArea:OZUCTP572
StopPoint:OZU838,"Les Terrasses la Costière","",43.717354,7.228844,,,0,StopArea:OZUCTP839
StopPoint:OZU668,"Le Col","",43.720887,7.227806,,,0,StopArea:OZUCTP668
StopPoint:OM1201,"CANEBIERE BOURSE","",43.296717,5.376711,,,0,StopArea:OM1CTP1058
StopPoint:OMA21862,"Chirons","",43.583742,5.009228,,,0,StopArea:OMACTP21862
StopPoint:OMA21897,"Jean Mace","",43.582886,5.004217,,,0,StopArea:OMACTP21897
StopPoint:OMA21912,"Les Molières 2","",43.590141,5.005467,,,0,StopArea:OMACTP21912
StopPoint:OM62000056,"Saint Clair","",43.312913,5.613794,,,0,StopArea:OM6CTP2000056
StopPoint:OM62000057,"Saint Jean de Garguier","",43.313559,5.612354,,,0,StopArea:OM6CTP2000057
StopPoint:OM62000055,"Quatre Chemins","",43.308327,5.608459,,,0,StopArea:OM6CTP2000055
StopPoint:OM62000053,"Garlaban","",43.303803,5.614679,,,0,StopArea:OM6CTP2000052
StopPoint:OM62000050,"La Culasse","",43.304335,5.617271,,,0,StopArea:OM6CTP2000050
StopPoint:OM62000051,"Les Cyprés","",43.306293,5.615301,,,0,StopArea:OM6CTP2000051
StopPoint:OM62000049,"La Culasse","",27.140959,-3.404569,,,0,StopArea:OM6CTP2000049
StopPoint:OM62000034,"Les Craux","",43.300725,5.61885,,,0,StopArea:OM6CTP2000033
StopPoint:OM62000032,"Les Charrons","",43.297,5.623919,,,0,StopArea:OAECTP40083
StopPoint:OM62000039,"Les Alliés","",43.297162,5.629223,,,0,StopArea:OM6CTP2000039
StopPoint:OM62000037,"Gémenos Centre Ville","",43.2971,5.62917,,,0,StopArea:OAECTP40239
StopPoint:OM62000038,"Les Alliés","",43.295342,5.626397,,,0,StopArea:OM6CTP2000038
StopPoint:OM62000048,"Routelle","",43.292325,5.626237,,,0,StopArea:OM6CTP2000047
StopPoint:OM62000046,"Lotissement Les Nègles","",43.27746,5.633226,,,0,StopArea:OM6CTP2000045
StopPoint:OM62000044,"Coulin","",43.274168,5.636471,,,0,StopArea:OAECTP40447
StopPoint:OM62000058,"Fontmagne","",43.276905,5.625513,,,0,StopArea:OM6CTP2000058
StopPoint:OM62000035,"Quartier de Jouques","",43.277307,5.620908,,,0,StopArea:OM6CTP2000035
StopPoint:OM62000060,"Le Plateau","",27.140959,-3.404569,,,0,StopArea:OM6CTP2000060
StopPoint:OM62000061,"Les Grands Cêdres","",27.140959,-3.404569,,,0,StopArea:OM6CTP2000061
StopPoint:OM62000040,"Collège de Gémenos","",43.288112,5.621354,,,0,StopArea:OM6CTP2000040
StopPoint:OM62000041,"Les Ophéliades","",43.284912,5.617478,,,0,StopArea:OM6CTP2000041
StopPoint:OM62000042,"Aquagem","",43.285463,5.616808,,,0,StopArea:OM6CTP2000042
StopPoint:OM62000036,"Quartier de Jouques","",43.277451,5.620879,,,0,StopArea:OM6CTP2000035
StopPoint:OM62000059,"Fontmagne","",43.277088,5.625105,,,0,StopArea:OM6CTP2000058
StopPoint:OM62000043,"Coulin","",43.274004,5.636535,,,0,StopArea:OAECTP40447
StopPoint:OM62000045,"Lotissement Les Nègles","",43.27739,5.633468,,,0,StopArea:OM6CTP2000045
StopPoint:OM62000047,"Routelle","",43.292307,5.626223,,,0,StopArea:OM6CTP2000047
StopPoint:OM62000031,"Les Charrons","",43.297349,5.62368,,,0,StopArea:OAECTP40083
StopPoint:OM62000033,"Les Craux","",43.30098,5.618754,,,0,StopArea:OM6CTP2000033
StopPoint:OM62000052,"Garlaban","",43.303733,5.614897,,,0,StopArea:OM6CTP2000052
StopPoint:OM62000054,"Quatre Chemins","",27.140959,-3.404569,,,0,StopArea:OM6CTP2000054
StopPoint:OAC134296,"Le Pin","",43.41928,5.381291,,,0,StopArea:OACCTP134296
StopPoint:OAC127192,"Sauvecanne","",43.42958,5.403661,,,0,StopArea:OACCTP127192
StopPoint:OAC120569,"La Babiole","",43.436281,5.404224,,,0,StopArea:OACCTP120569
StopPoint:OAC124074,"Hameau du Verger","",43.428605,5.413286,,,0,StopArea:OACCTP124074
StopPoint:OAC133064,"Le Siege","",43.429661,5.419275,,,0,StopArea:OACCTP124116
StopPoint:OAC124948,"Vallon de Simiane","",43.430853,5.425575,,,0,StopArea:OACCTP124948
StopPoint:OAC124682,"Village des Ormeaux","",43.431947,5.424805,,,0,StopArea:OACCTP124681
StopPoint:OAC133062,"Les Ormeaux","",43.433285,5.425668,,,0,StopArea:OACCTP133061
StopPoint:OAC122627,"Gare de Simiane","",43.434692,5.426152,,,0,StopArea:OACCTP122627
StopPoint:OAC124042,"Centre Commercial du Moulin","",43.43354,5.430378,,,0,StopArea:OACCTP124042
StopPoint:OAC124049,"Le Chene","",43.414845,5.463552,,,0,StopArea:OACCTP124049
StopPoint:OAC124050,"Les Martinons","",43.417502,5.462835,,,0,StopArea:OACCTP124050
StopPoint:OAC123785,"Les Putis","",43.4197,5.459302,,,0,StopArea:OACCTP123785
StopPoint:OAC124053,"La Grenouille","",43.424394,5.450218,,,0,StopArea:OACCTP124053
StopPoint:OAC125123,"Pignan","",43.419771,5.447771,,,0,StopArea:OACCTP125123
StopPoint:OAC124054,"La Chapelle","",43.413737,5.441277,,,0,StopArea:OACCTP124054
StopPoint:OAC124057,"Les Merentiers","",43.415578,5.444542,,,0,StopArea:OACCTP124057
StopPoint:OAC124059,"La Greou","",43.416229,5.446955,,,0,StopArea:OACCTP124059
StopPoint:OAC124060,"Pont des Putis","",43.424592,5.44778,,,0,StopArea:OACCTP124060
StopPoint:OAC124063,"Chemin du Canal","",43.426476,5.442035,,,0,StopArea:OACCTP124062
StopPoint:OAC124950,"Le Jabouret","",43.427147,5.43898,,,0,StopArea:OACCTP124950
StopPoint:OAC124933,"La Salle   Le Merle","",43.43747,5.424125,,,0,StopArea:OACCTP120571
StopPoint:OAC124930,"Clos Riant   Les Frenes","",43.436476,5.421639,,,0,StopArea:OACCTP124930
StopPoint:OAC120548,"Plein Soleil","",43.447206,5.416687,,,0,StopArea:OACCTP120547
StopPoint:OAC124947,"Les Platanes","",43.447322,5.419006,,,0,StopArea:OACCTP124947
StopPoint:OAC124028,"Pibou","",43.447768,5.427055,,,0,StopArea:OACCTP124028
StopPoint:OAC120579,"Clos des Ecrivains","",43.44516,5.43196,,,0,StopArea:OACCTP120579
StopPoint:OAC127647,"Le Clos des Poetes","",43.442817,5.434296,,,0,StopArea:OACCTP127647
StopPoint:OAC120563,"Collet Blanc","",43.447578,5.438136,,,0,StopArea:OACCTP120563
StopPoint:OAC122619,"Peche a la Truite","",43.443603,5.439893,,,0,StopArea:OACCTP122619
StopPoint:OAC127841,"Le Saffre","",43.439765,5.438881,,,0,StopArea:OACCTP127841
StopPoint:OAC124211,"Sire Marin","",43.425351,5.469454,,,0,StopArea:OACCTP124210
StopPoint:OAC125115,"Molx","",43.429517,5.456272,,,0,StopArea:OACCTP125115
StopPoint:OAC124045,"CLG de Simiane","",43.432773,5.438453,,,0,StopArea:OACCTP124045
StopPoint:OAC124043,"Centre Commercial du Moulin","",43.433541,5.430589,,,0,StopArea:OACCTP124042
